仙客来,0.9649,0.0000,0.0175,0.0000,0.0058,0.0000,0.0058,0.0000,0.0058,0.0000
康乃馨,0.0000,0.9100,0.0150,0.0000,0.0050,0.0150,0.0000,0.0100,0.0200,0.0250
杜鹃花,0.0000,0.0251,0.9246,0.0101,0.0050,0.0050,0.0101,0.0000,0.0000,0.0201
桂花,0.0000,0.0000,0.0100,0.9700,0.0000,0.0000,0.0000,0.0050,0.0050,0.0100
洛神花,0.0000,0.0050,0.0100,0.0050,0.9650,0.0000,0.0000,0.0000,0.0050,0.0100
秋海棠,0.0176,0.0059,0.0176,0.0059,0.0000,0.9118,0.0059,0.0059,0.0235,0.0059
荷花,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.9850,0.0050,0.0050,0.0000
菊花,0.0000,0.0100,0.0050,0.0050,0.0050,0.0000,0.0050,0.9650,0.0050,0.0000
郁金香,0.0155,0.0052,0.0104,0.0000,0.0000,0.0052,0.0000,0.0000,0.9482,0.0155
风信子,0.0000,0.0150,0.0150,0.0050,0.0100,0.0000,0.0000,0.0150,0.0100,0.9300
 ,仙客来,康乃馨,杜鹃花,桂花,洛神花,秋海棠,荷花,菊花,郁金香,风信子
